opportunity_id,account,sales_agent,product,deal_stage,win_probability,risk_score,risk_category,predicted_close_days,predicted_close_range,days_in_stage,product_sales_price,risk_drivers
USJWM3F3,Unknown,Violet Mclelland,GTX Basic,Engaging,0.403,72,High,985,"[970, 1000]",3092,550,"[{'driver': 'Stage Stagnation', 'detail': '3092 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0T9KUEQ2,Unknown,Cassey Cress,GTX Plus Pro,Engaging,0.325,80,Critical,990,"[975, 1005]",3091,5482,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3091 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
JB3J080M,Unknown,Kary Hendrixson,GTX Plus Pro,Engaging,0.316,80,Critical,990,"[975, 1005]",3091,5482,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3091 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
21OMR381,Unknown,Corliss Cosme,MG Special,Engaging,0.523,61,High,1001,"[986, 1016]",3090,55,"[{'driver': 'Stage Stagnation', 'detail': '3090 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
X9HFP474,Dontechi,Daniell Hammack,GTX Basic,Engaging,0.374,73,High,983,"[968, 998]",3090,550,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3090 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
R0XNAFUB,Unknown,Zane Levy,GTX Basic,Engaging,0.459,69,High,972,"[957, 987]",3090,550,"[{'driver': 'Stage Stagnation', 'detail': '3090 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
4LOHS2AJ,Unknown,Rosie Papadopoulos,MG Special,Engaging,0.543,60,High,988,"[973, 1003]",3089,55,"[{'driver': 'Stage Stagnation', 'detail': '3089 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8JH8YA79,Unknown,Kami Bicknell,GTX Basic,Engaging,0.462,69,High,976,"[961, 991]",3088,550,"[{'driver': 'Stage Stagnation', 'detail': '3088 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8BYEALF9,Unknown,Vicki Laflamme,MG Special,Engaging,0.424,66,High,976,"[961, 991]",3088,55,"[{'driver': 'Stage Stagnation', 'detail': '3088 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
YVDQ80A0,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.479,69,High,1002,"[987, 1017]",3087,1096,"[{'driver': 'Stage Stagnation', 'detail': '3087 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CI9S6CST,Unknown,Rosalina Dieter,MG Special,Engaging,0.418,66,High,999,"[984, 1014]",3087,55,"[{'driver': 'Stage Stagnation', 'detail': '3087 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ISQJD695,Sunnamplex,Boris Faz,GTX Basic,Engaging,0.51,66,High,989,"[974, 1004]",3086,550,"[{'driver': 'Stage Stagnation', 'detail': '3086 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
M2A8EY5Q,Unknown,Hayden Neloms,GTX Plus Pro,Engaging,0.446,74,High,972,"[957, 987]",3086,5482,"[{'driver': 'Stage Stagnation', 'detail': '3086 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
3CB3WNBM,Kinnamplus,Boris Faz,GTX Basic,Engaging,0.4,72,High,980,"[965, 995]",3085,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3085 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
EJDRMHNC,Unknown,Boris Faz,MG Special,Engaging,0.428,66,High,988,"[973, 1003]",3085,55,"[{'driver': 'Stage Stagnation', 'detail': '3085 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
O8C2G4G2,Unknown,Cassey Cress,MG Advanced,Engaging,0.512,70,High,985,"[970, 1000]",3085,3393,"[{'driver': 'Stage Stagnation', 'detail': '3085 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
HBN3R2TJ,Unknown,Elease Gluck,MG Advanced,Engaging,0.43,74,High,975,"[960, 990]",3085,3393,"[{'driver': 'Stage Stagnation', 'detail': '3085 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7A3R2M9T,Sonron,Vicki Laflamme,GTX Plus Pro,Engaging,0.371,78,Critical,967,"[952, 982]",3085,5482,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3085 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
O28I4VDY,Unknown,Corliss Cosme,GTX Plus Basic,Engaging,0.437,71,High,1013,"[998, 1028]",3084,1096,"[{'driver': 'Stage Stagnation', 'detail': '3084 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XRWMLGOG,Unknown,James Ascencio,MG Advanced,Engaging,0.481,71,High,987,"[972, 1002]",3084,3393,"[{'driver': 'Stage Stagnation', 'detail': '3084 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MIXJ9F4F,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.47,70,High,981,"[966, 996]",3084,1096,"[{'driver': 'Stage Stagnation', 'detail': '3084 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
39EYEBMK,Unknown,Violet Mclelland,GTX Basic,Engaging,0.418,71,High,1000,"[985, 1015]",3084,550,"[{'driver': 'Stage Stagnation', 'detail': '3084 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LAYVBSH4,Unknown,Anna Snelling,GTX Basic,Engaging,0.396,72,High,992,"[977, 1007]",3083,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
055Z2OAS,Dontechi,Anna Snelling,MG Special,Engaging,0.479,63,High,985,"[970, 1000]",3083,55,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
Q9VC6GV0,Konmatfix,Anna Snelling,MG Special,Engaging,0.386,68,High,980,"[965, 995]",3083,55,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
8D8JOXP6,Unknown,Cecily Lampkin,MG Special,Engaging,0.43,66,High,996,"[981, 1011]",3083,55,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IPHP2GVT,Unknown,Cecily Lampkin,MG Special,Engaging,0.342,70,High,979,"[964, 994]",3083,55,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
X8M3SCVF,Unknown,Darcel Schlecht,GTX Basic,Engaging,0.432,70,High,997,"[982, 1012]",3083,550,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
I3KQNE9V,Isdom,Darcel Schlecht,GTX Plus Pro,Engaging,0.426,75,High,979,"[964, 994]",3083,5482,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
NU4ACGMY,Unknown,Darcel Schlecht,GTXPro,Engaging,0.475,72,High,984,"[969, 999]",3083,4821,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CCLIVXMG,Unknown,Elease Gluck,GTXPro,Engaging,0.433,74,High,967,"[952, 982]",3083,4821,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LDK61ORQ,Xx-zobam,Hayden Neloms,MG Special,Engaging,0.49,63,High,982,"[967, 997]",3083,55,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PQOHTS9I,Inity,Jonathan Berthelot,GTXPro,Engaging,0.442,74,High,964,"[949, 979]",3083,4821,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LORMJLTE,Konmatfix,Lajuana Vencill,GTX Plus Basic,Engaging,0.364,75,High,981,"[966, 996]",3083,1096,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
HIVUC1C4,Unknown,Lajuana Vencill,MG Special,Engaging,0.451,65,High,973,"[958, 988]",3083,55,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E3XLWCWX,Ontomedia,Marty Freudenburg,GTX Plus Pro,Engaging,0.388,77,Critical,972,"[957, 987]",3083,5482,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
7LD79NYD,Unknown,Marty Freudenburg,MG Advanced,Engaging,0.489,71,High,974,"[959, 989]",3083,3393,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BKOWQMMV,Unknown,Moses Frase,GTX Basic,Engaging,0.376,73,High,984,"[969, 999]",3083,550,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
2WDSO6PG,Hatfan,Niesha Huffines,GTX Basic,Engaging,0.463,69,High,994,"[979, 1009]",3083,550,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
IQFDPIND,Unknown,Versie Hillebrand,GTX Basic,Engaging,0.432,70,High,990,"[975, 1005]",3083,550,"[{'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JHCA115A,Green-Plus,Vicki Laflamme,GTXPro,Engaging,0.398,76,Critical,974,"[959, 989]",3083,4821,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
DMG5EOFC,Lexiqvolax,Violet Mclelland,MG Advanced,Engaging,0.388,76,Critical,982,"[967, 997]",3083,3393,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3083 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
ZGFB0IF1,Unknown,Anna Snelling,GTX Plus Basic,Engaging,0.423,72,High,986,"[971, 1001]",3082,1096,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LD4F6QTP,Groovestreet,Anna Snelling,GTX Plus Pro,Engaging,0.416,75,High,972,"[957, 987]",3082,5482,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
1FEHFRKX,Labdrill,Anna Snelling,GTX Plus Pro,Engaging,0.39,77,Critical,975,"[960, 990]",3082,5482,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
DNBR1VHP,Silis,Anna Snelling,MG Special,Engaging,0.413,67,High,976,"[961, 991]",3082,55,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
1R2CLEGQ,Unknown,Anna Snelling,MG Special,Engaging,0.449,65,High,985,"[970, 1000]",3082,55,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
NSO0UHK1,Unknown,Daniell Hammack,GTX Plus Basic,Engaging,0.416,72,High,971,"[956, 986]",3082,1096,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
LHBWJAD3,Unknown,Darcel Schlecht,GTX Plus Basic,Engaging,0.398,73,High,991,"[976, 1006]",3082,1096,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KRWKDPWW,Unknown,Darcel Schlecht,GTX Plus Basic,Engaging,0.425,72,High,977,"[962, 992]",3082,1096,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6V7FT2YU,Unknown,Darcel Schlecht,GTXPro,Engaging,0.413,75,High,979,"[964, 994]",3082,4821,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
OI3UIKVF,Konmatfix,Hayden Neloms,GTX Plus Basic,Engaging,0.41,73,High,974,"[959, 989]",3082,1096,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GY10EROJ,Cheers,Jonathan Berthelot,GTX Basic,Engaging,0.399,72,High,1000,"[985, 1015]",3082,550,"[{'driver': 'Low Win Probability', 'detail': '40% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
90G292UY,Unknown,Jonathan Berthelot,GTX Basic,Engaging,0.404,72,High,969,"[954, 984]",3082,550,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
JDHHDOX8,Unknown,Jonathan Berthelot,GTX Basic,Engaging,0.419,71,High,964,"[949, 979]",3082,550,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
KTWP0SMT,Unknown,Jonathan Berthelot,GTX Basic,Engaging,0.427,70,High,982,"[967, 997]",3082,550,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
29W6WPLA,Gekko & Co,Jonathan Berthelot,GTX Plus Basic,Engaging,0.376,74,High,1009,"[994, 1024]",3082,1096,"[{'driver': 'Low Win Probability', 'detail': '38% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CDVDL9I5,Unknown,Jonathan Berthelot,GTX Plus Basic,Engaging,0.364,75,High,973,"[958, 988]",3082,1096,"[{'driver': 'Low Win Probability', 'detail': '36% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PJ75Q8VM,Unknown,Jonathan Berthelot,GTXPro,Engaging,0.45,73,High,985,"[970, 1000]",3082,4821,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0NSRB3EO,Unknown,Jonathan Berthelot,MG Special,Engaging,0.367,69,High,1002,"[987, 1017]",3082,55,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
TDJ3N8EJ,Kinnamplus,Kami Bicknell,MG Advanced,Engaging,0.485,71,High,974,"[959, 989]",3082,3393,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
7439NGIG,Sumace,Marty Freudenburg,GTXPro,Engaging,0.422,75,High,978,"[963, 993]",3082,4821,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3JW6CZ7K,Unknown,Moses Frase,GTX Basic,Engaging,0.452,69,High,984,"[969, 999]",3082,550,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
F3EOBN5A,Genco Pura Olive Oil Company,Moses Frase,GTX Plus Pro,Engaging,0.476,72,High,986,"[971, 1001]",3082,5482,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
AERVH1AC,Unknown,Niesha Huffines,GTX Plus Basic,Engaging,0.462,70,High,999,"[984, 1014]",3082,1096,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
BBOWBQA6,Blackzim,Niesha Huffines,GTX Plus Pro,Engaging,0.459,73,High,975,"[960, 990]",3082,5482,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
GEQ7KT9J,Plussunin,Wilburn Farren,GTX Plus Basic,Engaging,0.405,73,High,988,"[973, 1003]",3082,1096,"[{'driver': 'Stage Stagnation', 'detail': '3082 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
S50ETCN7,Unknown,Anna Snelling,GTX Plus Basic,Engaging,0.387,74,High,973,"[958, 988]",3081,1096,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0KRVN3V5,Hatfan,Anna Snelling,MG Advanced,Engaging,0.533,69,High,981,"[966, 996]",3081,3393,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
UJ58VMZT,Unknown,Cecily Lampkin,GTX Plus Basic,Engaging,0.464,70,High,972,"[957, 987]",3081,1096,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
E8GD44YC,Unknown,Cecily Lampkin,GTX Plus Basic,Engaging,0.458,70,High,979,"[964, 994]",3081,1096,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
A3T91VUM,Unknown,Cecily Lampkin,MG Special,Engaging,0.422,66,High,977,"[962, 992]",3081,55,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
S6YZO6UQ,Unknown,Darcel Schlecht,GTXPro,Engaging,0.405,76,Critical,976,"[961, 991]",3081,4821,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PI45UJKA,Unknown,Darcel Schlecht,GTXPro,Engaging,0.387,77,Critical,986,"[971, 1001]",3081,4821,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
T9QD8U1Y,Betasoloin,Darcel Schlecht,MG Special,Engaging,0.484,63,High,963,"[948, 978]",3081,55,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WLDFQR7Z,Bubba Gump,Darcel Schlecht,MG Advanced,Engaging,0.346,78,Critical,989,"[974, 1004]",3081,3393,"[{'driver': 'Low Win Probability', 'detail': '35% predicted win rate', 'impact': '+7%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
PNISVWNN,Scotfind,Darcel Schlecht,MG Advanced,Engaging,0.372,77,Critical,985,"[970, 1000]",3081,3393,"[{'driver': 'Low Win Probability', 'detail': '37% predicted win rate', 'impact': '+6%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
0HVUV9OY,Unknown,Gladys Colclough,GTX Basic,Engaging,0.461,69,High,988,"[973, 1003]",3081,550,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GVJFKHNL,Silis,Gladys Colclough,MG Special,Engaging,0.406,67,High,986,"[971, 1001]",3081,55,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
COSC7XVA,Unknown,Gladys Colclough,MG Advanced,Engaging,0.456,72,High,980,"[965, 995]",3081,3393,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
WARBRUXU,Stanredtax,Jonathan Berthelot,GTX Basic,Engaging,0.485,67,High,977,"[962, 992]",3081,550,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
02K37JAK,Unknown,Jonathan Berthelot,GTX Plus Basic,Engaging,0.426,72,High,995,"[980, 1010]",3081,1096,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
6F5TIV66,Unknown,Jonathan Berthelot,GTX Plus Basic,Engaging,0.47,70,High,971,"[956, 986]",3081,1096,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
HTEAOHFO,Unknown,Kami Bicknell,GTX Basic,Engaging,0.463,69,High,1001,"[986, 1016]",3081,550,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
VJ9K12PY,Unknown,Lajuana Vencill,MG Special,Engaging,0.385,68,High,982,"[967, 997]",3081,55,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
MV7I9RKH,Treequote,Marty Freudenburg,GTX Plus Basic,Engaging,0.423,72,High,983,"[968, 998]",3081,1096,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
CBQRKYZP,Silis,Marty Freudenburg,GTX Plus Pro,Engaging,0.41,76,Critical,997,"[982, 1012]",3081,5482,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
ETLF2H4K,Unknown,Maureen Marcano,GTX Plus Basic,Engaging,0.391,74,High,984,"[969, 999]",3081,1096,"[{'driver': 'Low Win Probability', 'detail': '39% predicted win rate', 'impact': '+5%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
XVB2CGL6,Unknown,Maureen Marcano,GTXPro,Engaging,0.515,70,High,981,"[966, 996]",3081,4821,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
GE4QGOCI,Unknown,Moses Frase,MG Special,Engaging,0.339,70,High,1002,"[987, 1017]",3081,55,"[{'driver': 'Low Win Probability', 'detail': '34% predicted win rate', 'impact': '+8%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
3YDXZ4FA,Unknown,Versie Hillebrand,GTX Plus Pro,Engaging,0.317,80,Critical,978,"[963, 993]",3081,5482,"[{'driver': 'Low Win Probability', 'detail': '32% predicted win rate', 'impact': '+9%', 'icon': 'chart_decreasing'}, {'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}, {'driver': 'High Value at Risk', 'detail': '$5,482 deal value', 'impact': '+10%', 'icon': 'dollar'}]"
EUBMHJGQ,Hottechi,Versie Hillebrand,MG Special,Engaging,0.499,62,High,967,"[952, 982]",3081,55,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
R69OYH4Z,Umbrella Corporation,Vicki Laflamme,GTXPro,Engaging,0.502,71,High,988,"[973, 1003]",3081,4821,"[{'driver': 'Stage Stagnation', 'detail': '3081 days in stage (avg: 48)', 'impact': '+30%', 'icon': 'hourglass'}]"
